commit: c8210dd
branch: perf-improvements
date: 2026-01-06T18:28:59-05:00
go-version: go1.25.5
os: Linux
arch: x86_64

?   	github.com/CastAIPhil/AUTO/cmd/auto	[no test files]
PASS
ok  	github.com/CastAIPhil/AUTO/internal/agent	0.005s
PASS
ok  	github.com/CastAIPhil/AUTO/internal/agent/providers/opencode	2.563s
PASS
ok  	github.com/CastAIPhil/AUTO/internal/alert	0.012s
PASS
ok  	github.com/CastAIPhil/AUTO/internal/config	0.009s
?   	github.com/CastAIPhil/AUTO/internal/debug	[no test files]
PASS
ok  	github.com/CastAIPhil/AUTO/internal/plugin	0.005s
goos: linux
goarch: amd64
pkg: github.com/CastAIPhil/AUTO/internal/session
cpu: Intel(R) Core(TM) Ultra 7 255U
BenchmarkManagerList/agents=10-14    	 6062124	       217.1 ns/op	     160 B/op	       1 allocs/op
BenchmarkManagerList/agents=10-14    	 4601289	       231.6 ns/op	     160 B/op	       1 allocs/op
BenchmarkManagerList/agents=10-14    	 6506364	       170.5 ns/op	     160 B/op	       1 allocs/op
BenchmarkManagerList/agents=10-14    	 6491158	       178.6 ns/op	     160 B/op	       1 allocs/op
BenchmarkManagerList/agents=10-14    	 6874711	       170.8 ns/op	     160 B/op	       1 allocs/op
BenchmarkManagerList/agents=50-14    	 1859232	       696.7 ns/op	     896 B/op	       1 allocs/op
BenchmarkManagerList/agents=50-14    	 1658412	       672.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkManagerList/agents=50-14    	 1606664	       786.3 ns/op	     896 B/op	       1 allocs/op
BenchmarkManagerList/agents=50-14    	 1698013	       721.8 ns/op	     896 B/op	       1 allocs/op
BenchmarkManagerList/agents=50-14    	 1745876	       709.2 ns/op	     896 B/op	       1 allocs/op
BenchmarkManagerList/agents=100-14   	  996938	      1219 ns/op	    1792 B/op	       1 allocs/op
BenchmarkManagerList/agents=100-14   	  867303	      1253 ns/op	    1792 B/op	       1 allocs/op
BenchmarkManagerList/agents=100-14   	  850632	      1187 ns/op	    1792 B/op	       1 allocs/op
BenchmarkManagerList/agents=100-14   	  849050	      1315 ns/op	    1792 B/op	       1 allocs/op
BenchmarkManagerList/agents=100-14   	  818126	      1242 ns/op	    1792 B/op	       1 allocs/op
BenchmarkManagerList/agents=500-14   	  170400	      6940 ns/op	    8192 B/op	       1 allocs/op
BenchmarkManagerList/agents=500-14   	  158319	      6846 ns/op	    8192 B/op	       1 allocs/op
BenchmarkManagerList/agents=500-14   	  176532	      6508 ns/op	    8192 B/op	       1 allocs/op
BenchmarkManagerList/agents=500-14   	  177876	      6890 ns/op	    8192 B/op	       1 allocs/op
BenchmarkManagerList/agents=500-14   	  161137	      7904 ns/op	    8192 B/op	       1 allocs/op
BenchmarkManagerGet-14               	15519128	        71.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkManagerGet-14               	15603529	        69.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkManagerGet-14               	16181113	        71.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkManagerGet-14               	16176243	        67.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkManagerGet-14               	15728943	        68.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkManagerStats/agents=10-14   	  945193	      1135 ns/op	    1240 B/op	      10 allocs/op
BenchmarkManagerStats/agents=10-14   	  972349	      1162 ns/op	    1240 B/op	      10 allocs/op
BenchmarkManagerStats/agents=10-14   	 1026564	      1155 ns/op	    1240 B/op	      10 allocs/op
BenchmarkManagerStats/agents=10-14   	  985436	      1153 ns/op	    1240 B/op	      10 allocs/op
BenchmarkManagerStats/agents=10-14   	  878378	      1148 ns/op	    1240 B/op	      10 allocs/op
BenchmarkManagerStats/agents=50-14   	  368572	      3081 ns/op	    1240 B/op	      10 allocs/op
BenchmarkManagerStats/agents=50-14   	  399290	      3653 ns/op	    1240 B/op	      10 allocs/op
BenchmarkManagerStats/agents=50-14   	  308766	      3361 ns/op	    1240 B/op	      10 allocs/op
BenchmarkManagerStats/agents=50-14   	  363944	      3018 ns/op	    1240 B/op	      10 allocs/op
BenchmarkManagerStats/agents=50-14   	  349872	      3105 ns/op	    1240 B/op	      10 allocs/op
BenchmarkManagerStats/agents=100-14  	  187923	      5558 ns/op	    1240 B/op	      10 allocs/op
